chainId,stat_type,is_percentage,slow_type,probability,cooldown,buff_value,persistent_vfx,dot_type,area_dot,range_multiplier,friendly_fire,attack_speed_bonus,block_skill_gauge_charge,max_targets,force_target,trigger_every_n,atk_per_stack,aspd_per_stack,max_stacks,max_stacks_awakened,trigger_hits
CHAIN_CMD_L10,max_hp,1,,,,,,,,,,,,,,
CHAIN_WP_003_L30,,,move_speed,,,,,,,,,,,,,
CHAIN_WP_004_AWK,,,,500000,,,,,,,,,,,,
CHAIN_FS_003_L30,,,,500000,100000,,,,,,,,,,,
CHAIN_FS_003_L50,,,,1000000,0,,,,,,,,,,,
CHAIN_WW_001,,,,,,0,,,,,,,,,,
CHAIN_TOXIC_001,,,,,,0,1,,,,,,,,,
CHAIN_TOXIC_002,,,,,,,,poison,1,,,,,,,
CHAIN_TOXIC_001_L10,,,,,,0,1,,,15000,,,,,,
CHAIN_TOXIC_004_L50,speed,1,,,,,,,,,,,,,,
CHAIN_TOXIC_002_AWK,,,,,,,,poison,1,,,,,,,
CHAIN_BAZOOKA_002,,,,,,,,burn,,,,,,,,
CHAIN_FLASHBANG_003,,,,,,,,,,,1,,,,,
CHAIN_FLASHBANG_003_L10,,,,,,,,,,,1,1000000,,,,
CHAIN_FLASHBANG_004_L50,attack_speed,1,,,,,,,,,,,,,,
CHAIN_FLASHBANG_003_AWK,,,,,,,,,,,1,,,,,
CHAIN_HP_003_L30,,,,,,,,poison,,,,,,,,
CHAIN_DEB_002,,,,,,,,burn,,,,,,,,
CHAIN_DIVER_001,,,,,,,,,,,,,1,,,
CHAIN_DIVER_004_L50,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_HACKER_003_L10,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_SNAKE_002,,,,,,,,,,,,,,2,,
CHAIN_SNAKE_003_L10,damage,1,,,,,,,,,,,,2,,
CHAIN_SNAKE_002_L50,,,,,,,,,,,,,,3,,
CHAIN_SNAKE_003_L50,damage,1,,,,,,,,,,,,3,,
CHAIN_SNAKE_005_AWK,speed,1,,,,,,,,,,,,2,,
CHAIN_MARTIAL_001,critical_rate,0,,,,,,,,,,,,,,
CHAIN_MARTIAL_L10,attack_speed,1,,,,,,,,,,,,,,
CHAIN_MARTIAL_L30,damage,1,,,,,,,,,,,,,,
CHAIN_MARTIAL_L50,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_MARTIAL_AWK,critical_damage,0,,,,,,,,,,,,,,
CHAIN_DOLL_002,,,,,,,,,,,,,,,1,
CHAIN_AM_L10,damage,1,,,,,,,,,,,,,,
CHAIN_AM_L50,damage,1,,,,,,,,,,,,,,
CHAIN_RH_L10,attack_speed,1,,,,,,,,,,,,,,
CHAIN_MS_L10,damage,1,,,,,,,,,,,,,,
CHAIN_MS_L30,attack_speed,1,,,,,,,,,,,,,,
CHAIN_MS_L50,max_hp,1,,,,,,,,,,,,,,
CHAIN_SF_L10,damage,1,,,,,,,,,,,,,,
CHAIN_SF_L30,max_hp,1,,,,,,,,,,,,,,
CHAIN_SF_L50,attack_speed,1,,,,,,,,,,,,,,
CHAIN_TH_L10,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_TH_L30,max_hp,1,,,,,,,,,,,,,,
CHAIN_TH_L50,damage,1,,,,,,,,,,,,,,
CHAIN_ZP_L10,damage,1,,,,,,,,,,,,,,
CHAIN_ZP_L30,max_hp,1,,,,,,,,,,,,,,
CHAIN_ZP_L50,attack_speed,1,,,,,,,,,,,,,,
CHAIN_MDS_L10,max_hp,1,,,,,,,,,,,,,,
CHAIN_HF_L10,max_hp,1,,,,,,,,,,,,,,
CHAIN_SCB_L10,max_hp,1,,,,,,,,,,,,,,
CHAIN_SCB_L30,attack_speed,1,,,,,,,,,,,,,,
CHAIN_SCB_L50,skill_cooldown_reduction,1,,,,,,,,,,,,,,
CHAIN_SVF_003,life_steal,1,,,,,,,,,,,,,,
CHAIN_SVF_003_AWK,life_steal,1,,,,,,,,,,,,,,
CHAIN_SVF_L10,attack_speed,1,,,,,,,,,,,,,,
CHAIN_SVF_L30,damage,1,,,,,,,,,,,,,,
CHAIN_SVF_L50,max_hp,1,,,,,,,,,,,,,,
CHAIN_AS_L10,damage,1,,,,,,,,,,,,,,
CHAIN_AS_L30,max_hp,1,,,,,,,,,,,,,,
CHAIN_AS_L50,damage,1,,,,,,,,,,,,,,
CHAIN_EAT_002,,,,,,,,,,,,,,,1,
CHAIN_EABF_001,damage,1,,,,,,,,,,,,,,
CHAIN_RC_L10,damage,1,,,,,,,,,,,,,,
CHAIN_RC_L30,attack_range,0,,,,,,,,,,,,,,
CHAIN_RC_L50,attack_speed,1,,,,,,,,,,,,,,
CHAIN_ZALTS_L10,max_hp,1,,,,,,,,,,,,,,
CHAIN_ZALTS_L30,heal_efficiency,1,,,,,,,,,,,,,,
CHAIN_ZALTS_L50,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_POLICE_PUSH_3,,,,,,,,,,,,,,,,3
CHAIN_POLICE_GUARD,damage_reduction,1,,,,,,,,,,,,,,
CHAIN_MAD_TOX_1B,,,,,,,,poison,,,,,,,,
CHAIN_HP_004_SLOW,speed,1,,,,,,,,,,,,,,
CHAIN_MAD_POT_2,speed,1,,,,,,,,,,,,,,
CHAIN_MAD_TOX_1C,speed,1,,,,,,,,,,,,,,
CHAIN_MAD_TOX_2C,speed,1,,,,,,,,,,,,,,
CHAIN_RICO_SENSE,,,,,,,,,,,,,,,,,30000,30000,4,6,5
